cell,method,mode,n,delta_mean,delta_median,p_two,p_one_greater,p_t,p_sign_one,p_shapiro,hedges_g,cliffs_d,ci_lo,ci_hi,n_pos,n_neg,n_tied,p_two_bh,p_two_bonf,p_two_holm,p_one_bh,p_one_bonf,p_one_holm,p_sign_bh,delta_agg,abs_diff_per_trial_vs_agg
A1-DEEP,faiss_ivf,CaseA,10,-12.504068103080593,-14.993464515048595,0.009765625,0.0048828125,0.0025281520684584243,0.0107421875,0.8529036340468028,-1.181993033887091,0.78,-17.58837869873861,-6.692583069102935,9,1,0,0.030202963917525777,1.0,1.0,0.032552083333333336,1.0,1.0,0.05115327380952381,-13.01146360342432,0.5073955003437263
A1-DEEP,gmm,CaseA,10,-3.428417791998028,-1.5371557441481323,0.556640625,0.2783203125,0.3725065650189952,0.623046875,0.8493239727472067,-0.26804889780864244,0.28,-10.73467875857977,3.283129560781991,5,5,0,0.6733555947580645,1.0,1.0,0.54931640625,1.0,1.0,0.9299207089552238,-3.7384574007023135,0.3100396087042854
A1-DEEP,hilbert,CaseA,10,-1.5238592024490343,-2.5186663279595525,0.625,0.3125,0.582558931665665,0.171875,0.5131614723758804,-0.1628351374302607,0.3,-9.179947667666923,6.886396883828446,7,3,0,0.7352941176470589,1.0,1.0,0.6048387096774193,1.0,1.0,0.37636861313868614,-2.3604875916505677,0.8366283892015334
A1-DEEP,lsh,CaseA,10,8.889250232614312,6.362681568225254,0.009765625,0.9970703125,0.019580390899401424,0.9892578125,0.023496882570360582,0.8095837135599193,-0.82,3.5943918349226673,16.610765269009455,2,8,0,0.030202963917525777,1.0,1.0,1.0,1.0,1.0,1.0,8.132459264148496,0.7567909684658165
A1-DEEP,minibatch,CaseA,10,-5.249773888412098,-6.83781456826904,0.16015625,0.080078125,0.16592684325145715,0.0546875,0.21105245008911105,-0.43060937043795866,0.54,-12.336083547289304,3.818822390690766,8,2,0,0.2654523480662983,1.0,1.0,0.22243923611111113,1.0,1.0,0.16913659793814434,-5.913412567402037,0.6636386789899387
A1-DEEP,minibatch_partial,CaseA,10,-15.91540472577094,-16.727679642367022,0.00390625,0.001953125,0.000210428867284945,0.0107421875,0.81660951511605,-1.7048194804694594,0.78,-20.47743184369001,-11.31808256460916,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-16.135448852331393,0.22004412656045247
A1-DEEP,opq,CaseA,10,-2.01755918925317,-3.506117203058576,0.232421875,0.1162109375,0.45699397503456096,0.0546875,0.2986398623486483,-0.2219817377346948,0.5,-8.21701789240393,5.32762516043362,8,2,0,0.35574776785714285,1.0,1.0,0.29296875,1.0,1.0,0.16913659793814434,-2.6316182545517943,0.6140590652986244
A1-DEEP,pca1d,CaseA,10,-6.805819084151641,-4.634449605251712,0.130859375,0.0654296875,0.13453686999615927,0.0546875,0.6379487611529642,-0.46963807004032687,0.5,-15.072893501281873,2.1036592730068464,8,2,0,0.22561961206896552,1.0,1.0,0.19434560643564355,1.0,1.0,0.16913659793814434,-7.4108484814548845,0.6050293973032437
A1-DEEP,pq,CaseA,10,3.210193443099448,1.2761451086951248,0.4921875,0.7841796875,0.3245352125878785,0.9453125,0.14673569493825572,0.297658505667419,-0.18,-1.354276187551144,9.282729676860336,3,7,0,0.6230221518987341,1.0,1.0,1.0,1.0,1.0,1.0,2.592842045767322,0.6173513973321261
A1-DEEP,random_projection,CaseA,10,-0.8428418458607936,1.9723303640624392,0.76953125,0.384765625,0.8105084893302891,0.623046875,0.19594524116577372,-0.0705272517026935,0.1,-11.907112136532646,10.94885193866598,5,5,0,0.8394886363636364,1.0,1.0,0.7169545807453417,1.0,1.0,0.9299207089552238,-1.4835487335324604,0.6407068876716668
A1-DEEP,reservoir,CaseA,10,1.5931867764771506,-1.895930641737794,0.921875,0.4609375,0.7010589431199815,0.171875,0.0831392827544403,0.11321591338862984,0.24,-3.02981986735768,7.4531486416521355,7,3,0,0.9438993174061433,1.0,1.0,0.8039607558139534,1.0,1.0,0.37636861313868614,0.988623469478654,0.6045633069984966
A1-DEEP,sobol,CaseA,10,1.285941554945739,-4.890425444062873,0.921875,0.4609375,0.9783324737852942,0.171875,0.2325871767040092,0.007975677391015717,0.2,-12.28765809007817,17.298935123558145,7,3,0,0.9438993174061433,1.0,1.0,0.8039607558139534,1.0,1.0,0.37636861313868614,0.20344323553385082,1.082498319411888
A1-DEEP,sparse_rp,CaseA,10,-0.8322073061493039,-0.23433491289720082,0.556640625,0.2783203125,0.42604699623607034,0.623046875,0.9644926458109747,-0.23811253587701162,0.28,-3.2323139007697446,1.7765751514231152,5,5,0,0.6733555947580645,1.0,1.0,0.54931640625,1.0,1.0,0.9299207089552238,-1.0984645500480594,0.2662572438987555
