cell,method,mode,p_two_sided,p_one_sided_better,n_finite,p_adj_main,p_adj_scipy,p_adj_one_sided
A1-DEEP,faiss_ivf,CaseA,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A1-DEEP,gmm,CaseA,0.556640625,0.2783203125,10,0.6733555947580645,0.6733555947580645,0.54931640625
A1-DEEP,hilbert,CaseA,0.625,0.3125,10,0.7352941176470589,0.7352941176470589,0.6048387096774194
A1-DEEP,lsh,CaseA,0.009765625,0.9970703125,10,0.030202963917525773,0.030202963917525777,1.0
A1-DEEP,minibatch,CaseA,0.16015625,0.080078125,10,0.26545234806629836,0.2654523480662983,0.2224392361111111
A1-DEEP,minibatch_partial,CaseA,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A1-DEEP,opq,CaseA,0.232421875,0.1162109375,10,0.35574776785714285,0.35574776785714285,0.29296875
A1-DEEP,pca1d,CaseA,0.130859375,0.0654296875,10,0.22561961206896552,0.22561961206896552,0.19434560643564355
A1-DEEP,pq,CaseA,0.4921875,0.7841796875,10,0.6230221518987342,0.6230221518987341,1.0
A1-DEEP,random_projection,CaseA,0.76953125,0.384765625,10,0.8394886363636364,0.8394886363636364,0.7169545807453416
A1-DEEP,reservoir,CaseA,0.921875,0.4609375,10,0.9438993174061433,0.9438993174061433,0.8039607558139535
A1-DEEP,sobol,CaseA,0.921875,0.4609375,10,0.9438993174061433,0.9438993174061433,0.8039607558139535
A1-DEEP,sparse_rp,CaseA,0.556640625,0.2783203125,10,0.6733555947580645,0.6733555947580645,0.54931640625
A1-DEEP,faiss_ivf,CaseB,0.16015625,0.080078125,10,0.26545234806629836,0.2654523480662983,0.2224392361111111
A1-DEEP,gmm,CaseB,0.16015625,0.080078125,10,0.26545234806629836,0.2654523480662983,0.2224392361111111
A1-DEEP,hilbert,CaseB,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A1-DEEP,lsh,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A1-DEEP,minibatch,CaseB,0.00390625,0.001953125,10,0.01775568181818182,0.01775568181818182,0.018901209677419355
A1-DEEP,minibatch_partial,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A1-DEEP,pca1d,CaseB,0.01953125,0.009765625,10,0.05139802631578947,0.05139802631578947,0.04802766393442623
A1-DEEP,random_projection,CaseB,0.130859375,0.0654296875,10,0.22561961206896552,0.22561961206896552,0.19434560643564355
A1-DEEP,reservoir,CaseB,0.009765625,0.0048828125,10,0.030202963917525773,0.030202963917525777,0.032552083333333336
A1-DEEP,sobol,CaseB,0.232421875,0.1162109375,10,0.35574776785714285,0.35574776785714285,0.29296875
A1-DEEP,sparse_rp,CaseB,0.013671875,0.0068359375,10,0.03762901376146789,0.03762901376146789,0.03662109375
A1-SIFT,faiss_ivf,CaseA,0.001953125,0.0009765625,10,0.010850694444444444,0.010850694444444444,0.013316761363636364
