query_id,selectivity,D_target,true_cardinality,actual_sel
0,0.01,351.66033935546875,79482,0.00993525
0,0.05,374.5390930175781,401882,0.05023525
0,0.1,394.7694396972656,804621,0.100577625
0,0.3,425.61602783203125,2422581,0.302822625
0,0.5,439.95849609375,4006008,0.500751
1,0.01,320.0639343261719,78747,0.009843375
1,0.05,352.98419189453125,397705,0.049713125
1,0.1,369.66595458984375,803100,0.1003875
1,0.3,401.7395935058594,2401460,0.3001825
1,0.5,415.54302978515625,4004977,0.500622125
2,0.01,298.1123046875,80129,0.010016125
2,0.05,341.26953125,395807,0.049475875
2,0.1,362.9845886230469,802450,0.10030625
2,0.3,406.3348388671875,2401367,0.300170875
2,0.5,429.1077880859375,4001173,0.500146625
3,0.01,326.7735595703125,79245,0.009905625
3,0.05,355.71893310546875,399165,0.049895625
3,0.1,369.2098388671875,794571,0.099321375
3,0.3,394.2879638671875,2398074,0.29975925
3,0.5,412.2396240234375,4009583,0.501197875
4,0.01,319.0046081542969,81279,0.010159875
4,0.05,361.18817138671875,401228,0.0501535
4,0.1,376.1990051269531,798448,0.099806
4,0.3,404.33526611328125,2403650,0.30045625
4,0.5,421.1923522949219,3990621,0.498827625
5,0.01,319.58245849609375,77017,0.009627125
5,0.05,344.16259765625,390878,0.04885975
5,0.1,357.2139587402344,793905,0.099238125
5,0.3,383.91888427734375,2400174,0.30002175
5,0.5,403.1941223144531,4005230,0.50065375
6,0.01,246.33485412597656,80888,0.010111
6,0.05,335.2997131347656,401304,0.050163
6,0.1,356.5710144042969,806483,0.100810375
6,0.3,384.79473876953125,2400760,0.300095
6,0.5,402.92059326171875,4002979,0.500372375
7,0.01,352.29656982421875,81767,0.010220875
7,0.05,378.3226013183594,403167,0.050395875
7,0.1,392.9947814941406,804920,0.100615
7,0.3,422.7276916503906,2399932,0.2999915
7,0.5,440.33453369140625,4000346,0.50004325
8,0.01,323.9490661621094,80011,0.010001375
8,0.05,352.9362487792969,397035,0.049629375
8,0.1,369.4833068847656,799310,0.09991375
8,0.3,407.57537841796875,2405492,0.3006865
8,0.5,443.6507568359375,4010498,0.50131225
9,0.01,383.61431884765625,84330,0.01054125
9,0.05,401.9849548339844,404563,0.050570375
9,0.1,412.7287292480469,810624,0.101328
9,0.3,435.55908203125,2416522,0.30206525
9,0.5,450.2543640136719,4017127,0.502140875
10,0.01,335.955322265625,75890,0.00948625
10,0.05,366.0300598144531,394949,0.049368625
10,0.1,376.747802734375,793722,0.09921525
10,0.3,401.60302734375,2405120,0.30064
10,0.5,416.8105163574219,4012041,0.501505125
11,0.01,361.13287353515625,80473,0.010059125
11,0.05,381.0354309082031,407338,0.05091725
11,0.1,393.34185791015625,811876,0.1014845
11,0.3,416.73492431640625,2414258,0.30178225
11,0.5,430.0912780761719,4011591,0.501448875
12,0.01,304.3977355957031,80214,0.01002675
12,0.05,331.1042175292969,402928,0.050366
12,0.1,344.8824462890625,803307,0.100413375
12,0.3,372.8967590332031,2405786,0.30072325
12,0.5,390.60211181640625,4005160,0.500645
13,0.01,356.66363525390625,79946,0.00999325
13,0.05,383.29742431640625,398965,0.049870625
13,0.1,392.08673095703125,800521,0.100065125
13,0.3,411.2817687988281,2407815,0.300976875
13,0.5,422.90130615234375,4019657,0.502457125
14,0.01,126.77113342285156,80588,0.0100735
14,0.05,321.2831115722656,402631,0.050328875
14,0.1,344.25848388671875,805056,0.100632
14,0.3,372.34796142578125,2407344,0.300918
14,0.5,385.7602844238281,4004327,0.500540875
15,0.01,272.2295837402344,77971,0.009746375
15,0.05,323.18096923828125,397257,0.049657125
15,0.1,349.00689697265625,792552,0.099069
15,0.3,396.79931640625,2400294,0.30003675
15,0.5,419.746337890625,4000834,0.50010425
16,0.01,314.1464538574219,77647,0.009705875
16,0.05,346.3450622558594,399903,0.049987875
16,0.1,362.0743103027344,797218,0.09965225
16,0.3,389.11785888671875,2398325,0.299790625
16,0.5,406.26776123046875,3999372,0.4999215
17,0.01,287.017333984375,77887,0.009735875
17,0.05,325.096923828125,396853,0.049606625
17,0.1,342.7360534667969,796699,0.099587375
17,0.3,375.9091796875,2396301,0.299537625
17,0.5,398.4745788574219,3998689,0.499836125
18,0.01,296.2414245605469,80221,0.010027625
18,0.05,330.0378723144531,397794,0.04972425
18,0.1,348.5841369628906,798274,0.09978425
18,0.3,384.53607177734375,2393383,0.299172875
18,0.5,408.0404357910156,3994649,0.499331125
19,0.01,305.3194580078125,81011,0.010126375
19,0.05,342.72393798828125,404067,0.050508375
19,0.1,360.07470703125,800216,0.100027
19,0.3,393.2035217285156,2394469,0.299308625
19,0.5,417.1582336425781,3999741,0.499967625
20,0.01,325.6192626953125,80194,0.01002425
20,0.05,353.162841796875,398236,0.0497795
20,0.1,366.97125244140625,798617,0.099827125
20,0.3,394.7188720703125,2397478,0.29968475
20,0.5,415.41424560546875,4002068,0.5002585
21,0.01,280.12493896484375,79214,0.00990175
21,0.05,308.51727294921875,399917,0.049989625
21,0.1,323.652587890625,804000,0.1005
21,0.3,354.25555419921875,2410666,0.30133325
21,0.5,373.026123046875,3993296,0.499162
22,0.01,357.19140625,78409,0.009801125
22,0.05,384.552001953125,398860,0.0498575
22,0.1,411.6938171386719,808435,0.101054375
22,0.3,438.32147216796875,2411879,0.301484875
22,0.5,451.41497802734375,4003312,0.500414
23,0.01,336.6762390136719,81002,0.01012525
23,0.05,362.3395690917969,398686,0.04983575
23,0.1,372.96771240234375,793191,0.099148875
23,0.3,396.7303771972656,2406564,0.3008205
23,0.5,415.7355041503906,3999628,0.4999535
24,0.01,300.3664245605469,77544,0.009693
24,0.05,334.4703369140625,390783,0.048847875
24,0.1,352.6769104003906,793015,0.099126875
24,0.3,395.0679931640625,2395984,0.299498
24,0.5,426.690185546875,3996634,0.49957925
25,0.01,310.1402893066406,76124,0.0095155
25,0.05,340.1602478027344,393413,0.049176625
25,0.1,356.3550109863281,793589,0.099198625
25,0.3,385.55377197265625,2393108,0.2991385
25,0.5,406.56610107421875,4007593,0.500949125
26,0.01,299.3008117675781,79859,0.009982375
26,0.05,338.6484680175781,399194,0.04989925
26,0.1,359.2810974121094,799237,0.099904625
26,0.3,397.3445739746094,2402659,0.300332375
26,0.5,418.7565002441406,4000938,0.50011725
27,0.01,312.2386169433594,79580,0.0099475
27,0.05,335.6142883300781,401351,0.050168875
27,0.1,354.07611083984375,800342,0.10004275
27,0.3,392.2958068847656,2403932,0.3004915
27,0.5,411.76934814453125,4005665,0.500708125
28,0.01,351.8649597167969,80620,0.0100775
28,0.05,396.2371826171875,407412,0.0509265
28,0.1,412.91644287109375,806913,0.100864125
28,0.3,446.69342041015625,2418880,0.30236
28,0.5,464.17559814453125,4017786,0.50222325
29,0.01,301.0863342285156,78057,0.009757125
29,0.05,343.85455322265625,401073,0.050134125
29,0.1,368.9074401855469,804334,0.10054175
29,0.3,412.2208251953125,2410463,0.301307875
29,0.5,436.87640380859375,4013480,0.501685
30,0.01,311.2503662109375,78455,0.009806875
30,0.05,340.95880126953125,400408,0.050051
30,0.1,356.3677978515625,796924,0.0996155
30,0.3,385.5265197753906,2394750,0.29934375
30,0.5,404.6634521484375,3991386,0.49892325
31,0.01,331.46038818359375,80141,0.010017625
31,0.05,352.95184326171875,402427,0.050303375
31,0.1,364.6915283203125,801811,0.100226375
31,0.3,389.72003173828125,2407399,0.300924875
31,0.5,406.069580078125,4012182,0.50152275
32,0.01,355.6008605957031,80080,0.01001
32,0.05,380.6689758300781,401091,0.050136375
32,0.1,399.83746337890625,805582,0.10069775
32,0.3,426.5758972167969,2407563,0.300945375
32,0.5,440.8854675292969,4014235,0.501779375
33,0.01,330.4844665527344,76700,0.0095875
33,0.05,364.3569030761719,395002,0.04937525
33,0.1,378.0263366699219,794952,0.099369
33,0.3,405.4256896972656,2396889,0.299611125
33,0.5,430.49505615234375,4010194,0.50127425
34,0.01,327.22467041015625,78194,0.00977425
34,0.05,349.4281005859375,404644,0.0505805
34,0.1,360.9196472167969,806327,0.100790875
34,0.3,383.1640625,2403537,0.300442125
34,0.5,400.12060546875,3993345,0.499168125
35,0.01,317.49639892578125,79671,0.009958875
35,0.05,349.05731201171875,398202,0.04977525
35,0.1,362.6885681152344,802948,0.1003685
35,0.3,386.1502380371094,2390720,0.29884
35,0.5,401.5469970703125,3994162,0.49927025
36,0.01,278.61798095703125,79497,0.009937125
36,0.05,317.2301025390625,401758,0.05021975
36,0.1,338.1078186035156,801757,0.100219625
36,0.3,381.0997314453125,2393879,0.299234875
36,0.5,406.37420654296875,3996774,0.49959675
37,0.01,273.1719970703125,79000,0.009875
37,0.05,306.5484313964844,402085,0.050260625
37,0.1,323.7205505371094,800521,0.100065125
37,0.3,358.36669921875,2392817,0.299102125
37,0.5,379.7242431640625,4007182,0.50089775
38,0.01,299.02001953125,79230,0.00990375
38,0.05,331.7499084472656,397531,0.049691375
38,0.1,346.46630859375,798015,0.099751875
38,0.3,388.3709716796875,2403216,0.300402
38,0.5,412.39300537109375,3999017,0.499877125
39,0.01,304.8834228515625,76796,0.0095995
39,0.05,331.86444091796875,398331,0.049791375
39,0.1,347.4922790527344,797971,0.099746375
39,0.3,380.7124938964844,2396360,0.299545
39,0.5,400.87713623046875,3989116,0.4986395
40,0.01,327.5069274902344,79373,0.009921625
40,0.05,351.7284240722656,402652,0.0503315
40,0.1,362.7850646972656,807811,0.100976375
40,0.3,387.0577697753906,2394998,0.29937475
40,0.5,404.07177734375,3995402,0.49942525
41,0.01,322.3847961425781,77457,0.009682125
41,0.05,345.0245666503906,392529,0.049066125
41,0.1,357.6129150390625,792599,0.099074875
41,0.3,387.2763977050781,2400495,0.300061875
41,0.5,411.92901611328125,3991496,0.498937
42,0.01,345.14923095703125,77682,0.00971025
42,0.05,362.2802734375,398952,0.049869
42,0.1,376.48211669921875,801898,0.10023725
42,0.3,401.8192443847656,2414212,0.3017765
42,0.5,416.0150146484375,4011506,0.50143825
43,0.01,332.73992919921875,80906,0.01011325
43,0.05,360.9181213378906,401334,0.05016675
43,0.1,373.31756591796875,794733,0.099341625
43,0.3,401.6466064453125,2399912,0.299989
43,0.5,418.5713806152344,4011649,0.501456125
44,0.01,308.07623291015625,79468,0.0099335
44,0.05,346.4245910644531,401459,0.050182375
44,0.1,363.7372741699219,800120,0.100015
44,0.3,396.5825500488281,2398517,0.299814625
44,0.5,419.3769226074219,3989285,0.498660625
45,0.01,346.3668212890625,79965,0.009995625
45,0.05,375.73260498046875,399832,0.049979
45,0.1,385.3362121582031,804946,0.10061825
45,0.3,402.34686279296875,2402636,0.3003295
45,0.5,415.4286804199219,4007845,0.500980625
46,0.01,299.44110107421875,78850,0.00985625
46,0.05,331.73297119140625,397612,0.0497015
46,0.1,350.2541809082031,798212,0.0997765
46,0.3,385.0545349121094,2393591,0.299198875
46,0.5,410.010986328125,3997531,0.499691375
47,0.01,276.88079833984375,78728,0.009841
47,0.05,315.9999084472656,399303,0.049912875
47,0.1,335.6024475097656,802023,0.100252875
47,0.3,367.5948791503906,2404538,0.30056725
47,0.5,389.2659606933594,3999899,0.499987375
48,0.01,319.2334289550781,79775,0.009971875
48,0.05,340.98968505859375,395834,0.04947925
48,0.1,354.279541015625,804315,0.100539375
48,0.3,383.7391052246094,2397571,0.299696375
48,0.5,408.4293212890625,4000890,0.50011125
49,0.01,332.1414489746094,81674,0.01020925
