query_id,selectivity,D_target,true_cardinality,actual_sel
0,0.01,372.0482482910156,804072,0.0100509
0,0.05,425.217529296875,3994969,0.0499371125
0,0.1,450.61346435546875,7932122,0.099151525
0,0.3,498.1154479980469,24002695,0.3000336875
0,0.5,527.9521484375,39938156,0.49922695
1,0.01,385.9545593261719,811722,0.010146525
1,0.05,428.5031433105469,4065972,0.05082465
1,0.1,450.30413818359375,8071441,0.1008930125
1,0.3,493.114990234375,24068120,0.3008515
1,0.5,519.5084228515625,40049013,0.5006126625
2,0.01,394.9783630371094,829692,0.01037115
2,0.05,437.3648376464844,4078979,0.0509872375
2,0.1,461.1040954589844,8110755,0.1013844375
2,0.3,509.16961669921875,24050255,0.3006281875
2,0.5,537.8289794921875,40060244,0.50075305
3,0.01,391.8212890625,791172,0.00988965
3,0.05,436.5111083984375,4000986,0.050012325
3,0.1,462.1222839355469,8020030,0.100250375
3,0.3,520.8451538085938,23969576,0.2996197
3,0.5,558.143798828125,40021705,0.5002713125
4,0.01,319.7450256347656,803973,0.0100496625
4,0.05,396.5726318359375,4035997,0.0504499625
4,0.1,431.63616943359375,8033917,0.1004239625
4,0.3,493.4596252441406,24025191,0.3003148875
4,0.5,530.77392578125,40058164,0.50072705
5,0.01,380.0393371582031,794917,0.0099364625
5,0.05,415.5309143066406,3959963,0.0494995375
5,0.1,434.86285400390625,7901252,0.09876565
5,0.3,476.1488342285156,23934010,0.299175125
5,0.5,505.46661376953125,39918506,0.498981325
6,0.01,328.6761169433594,794744,0.0099343
6,0.05,365.81951904296875,3983615,0.0497951875
6,0.1,388.046142578125,8028378,0.100354725
6,0.3,438.89862060546875,24019474,0.300243425
6,0.5,469.3506164550781,39962319,0.4995289875
7,0.01,397.1687316894531,791648,0.0098956
7,0.05,436.3825988769531,4021023,0.0502627875
7,0.1,457.66656494140625,8012448,0.1001556
7,0.3,498.71002197265625,24028545,0.3003568125
7,0.5,521.7245483398438,40048345,0.5006043125
8,0.01,418.513916015625,804886,0.010061075
8,0.05,456.81494140625,3985642,0.049820525
8,0.1,476.9913024902344,7939603,0.0992450375
8,0.3,518.0817260742188,23916352,0.2989544
8,0.5,544.2821044921875,39860256,0.4982532
9,0.01,352.22998046875,776948,0.00971185
9,0.05,406.2336730957031,3909386,0.048867325
9,0.1,433.73712158203125,7865768,0.0983221
9,0.3,486.1656188964844,23950662,0.299383275
9,0.5,517.56884765625,40012755,0.5001594375
10,0.01,394.0569763183594,828502,0.010356275
10,0.05,424.2498779296875,4066956,0.05083695
10,0.1,440.8808288574219,8092144,0.1011518
10,0.3,475.36932373046875,24078800,0.300985
10,0.5,499.0340576171875,40079034,0.500987925
11,0.01,432.48583984375,815010,0.010187625
11,0.05,477.6085510253906,4006869,0.0500858625
11,0.1,498.6571960449219,8021019,0.1002627375
11,0.3,538.3474731445312,23994199,0.2999274875
11,0.5,564.43115234375,40004199,0.5000524875
12,0.01,406.16253662109375,804376,0.0100547
12,0.05,445.3907775878906,4052024,0.0506503
12,0.1,465.5845642089844,8030901,0.1003862625
12,0.3,506.9296875,24024775,0.3003096875
12,0.5,533.8417358398438,39958012,0.49947515
13,0.01,404.9566345214844,809701,0.0101212625
13,0.05,444.9940490722656,4019717,0.0502464625
13,0.1,466.43414306640625,7974524,0.09968155
13,0.3,512.7988891601562,23947290,0.299341125
13,0.5,545.1036376953125,40117502,0.501468775
14,0.01,394.8276672363281,792243,0.0099030375
14,0.05,438.7629699707031,3965977,0.0495747125
14,0.1,463.9320983886719,7954463,0.0994307875
14,0.3,518.9672241210938,24038715,0.3004839375
14,0.5,555.3228759765625,39973697,0.4996712125
15,0.01,303.80743408203125,816582,0.010207275
15,0.05,371.4443664550781,3977895,0.0497236875
15,0.1,408.9007263183594,7956526,0.099456575
15,0.3,474.9625549316406,23978369,0.2997296125
15,0.5,514.9407958984375,40044106,0.500551325
16,0.01,424.9352722167969,770578,0.009632225
16,0.05,474.65557861328125,3988289,0.0498536125
16,0.1,498.0208740234375,8029329,0.1003666125
16,0.3,540.05810546875,23993826,0.299922825
16,0.5,564.830078125,39904635,0.4988079375
17,0.01,372.31842041015625,771263,0.0096407875
17,0.05,418.42303466796875,4006780,0.05008475
17,0.1,441.5086669921875,7973593,0.0996699125
17,0.3,488.273193359375,23890695,0.2986336875
17,0.5,519.053466796875,40015890,0.500198625
18,0.01,393.0279541015625,784222,0.009802775
18,0.05,429.8766784667969,3936195,0.0492024375
18,0.1,449.5707702636719,7903798,0.098797475
18,0.3,490.7188720703125,23983083,0.2997885375
18,0.5,518.6689453125,40033137,0.5004142125
19,0.01,400.4907531738281,757932,0.00947415
19,0.05,452.3029479980469,3909872,0.0488734
19,0.1,477.4197082519531,8008849,0.1001106125
19,0.3,523.8916015625,24038483,0.3004810375
19,0.5,554.681396484375,39998235,0.4999779375
20,0.01,291.91400146484375,802853,0.0100356625
20,0.05,356.2961730957031,4015310,0.050191375
20,0.1,398.1723327636719,8084366,0.101054575
20,0.3,471.660888671875,24052531,0.3006566375
20,0.5,509.09283447265625,40055233,0.5006904125
21,0.01,272.52850341796875,793344,0.0099168
21,0.05,355.7887878417969,3991201,0.0498900125
21,0.1,401.9685363769531,8028103,0.1003512875
21,0.3,478.5143737792969,23982100,0.29977625
21,0.5,517.5113525390625,39964228,0.49955285
22,0.01,330.2196044921875,817716,0.01022145
22,0.05,395.19842529296875,4088357,0.0511044625
22,0.1,427.27392578125,8088635,0.1011079375
22,0.3,486.3802185058594,24012425,0.3001553125
22,0.5,521.951171875,39997883,0.4999735375
23,0.01,409.1575622558594,800505,0.0100063125
23,0.05,445.5445556640625,4028856,0.0503607
23,0.1,465.30731201171875,8051639,0.1006454875
23,0.3,505.91766357421875,24057396,0.30071745
23,0.5,532.4368286132812,40072538,0.500906725
24,0.01,372.28057861328125,783106,0.009788825
24,0.05,425.7040710449219,4028837,0.0503604625
24,0.1,455.15203857421875,8014826,0.100185325
24,0.3,514.2532958984375,23988877,0.2998609625
24,0.5,548.38720703125,39989307,0.4998663375
25,0.01,365.21484375,810423,0.0101302875
25,0.05,413.90087890625,4010438,0.050130475
25,0.1,440.13507080078125,7992644,0.09990805
25,0.3,494.380126953125,23974994,0.299687425
25,0.5,530.1971435546875,40080268,0.50100335
26,0.01,356.6326904296875,800950,0.010011875
26,0.05,417.2552490234375,3957084,0.04946355
26,0.1,450.986572265625,8003698,0.100046225
26,0.3,512.404541015625,23986567,0.2998320875
26,0.5,548.4441528320312,40163669,0.5020458625
27,0.01,233.2550506591797,786761,0.0098345125
27,0.05,330.90118408203125,3996584,0.0499573
27,0.1,386.5642395019531,8026506,0.100331325
27,0.3,474.5313415527344,24062380,0.30077975
27,0.5,516.3917846679688,39996676,0.49995845
28,0.01,389.90380859375,819103,0.0102387875
28,0.05,448.4326171875,4054865,0.0506858125
28,0.1,478.3063049316406,8049606,0.100620075
28,0.3,535.909912109375,23967626,0.299595325
28,0.5,569.7376708984375,40025998,0.500324975
29,0.01,417.54730224609375,788421,0.0098552625
29,0.05,456.12591552734375,3934086,0.049176075
29,0.1,475.7086486816406,7872785,0.0984098125
29,0.3,515.7952270507812,23914228,0.29892785
29,0.5,542.7508544921875,39889153,0.4986144125
30,0.01,392.8097839355469,774709,0.0096838625
30,0.05,446.5634765625,4010101,0.0501262625
